question_id,question,correct_answer_idx,agent_response_idx,is_correct,latency_seconds
1,GMOs are created by ________,1,3,False,0.39682912826538086
2,Insulin produced by molecular cloning:,1,-1,False,0.574714183807373
3,The Flavr Savr Tomato:,3,3,True,0.4110400676727295
4,Linkage analysis ________,1,1,True,0.79433274269104
5,Individual genetic maps in a given species are:,0,0,True,0.38529348373413086
6,The chain termination method of sequencing:,0,-1,False,0.5122108459472656
7,Sequencing an individual person’s genome,3,-1,False,0.7575459480285645
8,Genomics can be used in agriculture to:,3,-1,False,1.037383794784546
9,What is a biomarker?,1,-1,False,0.9838447570800781
10,Which scientific concept did Charles Darwin and Alfred Wallace independently discover?,1,1,True,0.23940110206604004
11,Which description is an example of a phenotype?,3,0,False,0.3138272762298584
12,Which situation would most likely lead to allopatric speciation?,0,-1,False,1.012810230255127
13,Which variable increases the likelihood of allopatric speciation taking place more quickly?,1,-1,False,1.3047990798950195
14,Which reproductive combination produces hybrids?,2,2,True,0.394439697265625
15,Which situation is not an example of a prezygotic barrier?,3,3,True,0.358278751373291
16,Which components of speciation would be least likely to be a part of punctuated equilibrium?,2,-1,False,0.832172155380249
17,What is the difference between micro- and macroevolution?,2,-1,False,0.9358501434326172
18,Which of the following populations is not in Hardy-Weinberg equilibrium?,3,-1,False,0.7882823944091797
19,"When male lions reach sexual maturity, they leave their group in search of a new pride. This can alter the allele frequencies of the population through which of the following mechanisms?",2,2,True,0.2664070129394531
20,What is assortative mating?,0,-1,False,0.9085094928741455
21,"What organization provides free, peer-reviewed, openly licensed textbooks for college and Advanced Placement courses?",0,0,True,0.24751615524291992
22,Which group of prokaryotes have a thick peptidoglycan layer fortified with teichoic acids in their cell wall?,0,0,True,0.2781341075897217
23,"In plants like moss, which organism is the free-living plant?",1,-1,False,0.2788100242614746
24,Which zone of the root tip is made up of actively dividing cells?,2,2,True,0.5194413661956787
25,Which structure acts like a detergent in the airways to reduce surface tension and allow for opening of the alveoli?,0,0,True,0.2935667037963867
