question_id,question,correct_answer_idx,agent_response_idx,is_correct,latency_seconds
1,GMOs are created by ________,1,1,True,3.547368049621582
2,Insulin produced by molecular cloning:,1,3,False,0.7684140205383301
3,The Flavr Savr Tomato:,3,1,False,1.4835572242736816
4,Linkage analysis ________,1,1,True,1.7361981868743896
5,Individual genetic maps in a given species are:,0,1,False,1.005492925643921
6,The chain termination method of sequencing:,0,0,True,1.9832181930541992
7,Sequencing an individual person’s genome,3,3,True,1.0494763851165771
8,Genomics can be used in agriculture to:,3,3,True,1.1162095069885254
9,What is a biomarker?,1,1,True,0.964353084564209
10,Which scientific concept did Charles Darwin and Alfred Wallace independently discover?,1,1,True,2.015223503112793
11,Which description is an example of a phenotype?,3,0,False,1.0889678001403809
12,Which situation would most likely lead to allopatric speciation?,0,0,True,1.4831748008728027
13,Which variable increases the likelihood of allopatric speciation taking place more quickly?,1,1,True,1.6160213947296143
14,Which reproductive combination produces hybrids?,2,2,True,1.0215063095092773
15,Which situation is not an example of a prezygotic barrier?,3,3,True,0.9501619338989258
16,Which components of speciation would be least likely to be a part of punctuated equilibrium?,2,2,True,0.9623639583587646
17,What is the difference between micro- and macroevolution?,2,2,True,1.1990940570831299
18,Which of the following populations is not in Hardy-Weinberg equilibrium?,3,3,True,1.4484601020812988
19,"When male lions reach sexual maturity, they leave their group in search of a new pride. This can alter the allele frequencies of the population through which of the following mechanisms?",2,2,True,1.64105224609375
20,What is assortative mating?,0,0,True,0.9559273719787598
21,"What organization provides free, peer-reviewed, openly licensed textbooks for college and Advanced Placement courses?",0,0,True,1.2208247184753418
22,Which group of prokaryotes have a thick peptidoglycan layer fortified with teichoic acids in their cell wall?,0,0,True,0.8654158115386963
23,"In plants like moss, which organism is the free-living plant?",1,1,True,1.038079023361206
24,Which zone of the root tip is made up of actively dividing cells?,2,2,True,1.171297550201416
25,Which structure acts like a detergent in the airways to reduce surface tension and allow for opening of the alveoli?,0,0,True,0.8133463859558105
26,Which protein found in red blood cells is comprised of two alpha and two beta subunits surrounding an iron-containing heme group?,0,0,True,1.0313475131988525
27,"Which clade includes turtles, terrapins, and tortoises?",2,2,True,0.7581756114959717
28,"Which method do some orchids use to attract pollinators by offering bright colors and perfumes, but no food rewards?",0,0,True,1.3872959613800049
29,Which term describes a virus that infects bacteria?,2,2,True,1.0139620304107666
30,What enzyme is responsible for the first chemical reaction in alcohol fermentation?,1,1,True,1.460730791091919
31,"During which geological era did ancestors of modern land plants colonize land, according to the passage?",1,0,False,1.013127326965332
32,Which of the following viral structures is responsible for attaching the virus to host cells?,2,2,True,1.297590970993042
33,"What type of reasoning is illustrated in the statement 'Chromosomes, the carriers of DNA, are distributed evenly between the daughter cells during cell division. Therefore, each daughter cell will have the same chromosome set as the mother cell'?",1,1,True,1.0866456031799316
34,Which type of immune cell can kill cells infected with viruses or tumor cells?,2,2,True,0.6049253940582275
35,What are Hox genes responsible for in animals?,0,0,True,1.895218849182129
36,"In a dihybrid cross of AABB x aabb with AaBb F1 heterozygotes, what is the ratio of the F1 gametes (AB, aB, Ab, ab) that will give rise to the F2 offspring?",2,2,True,2.7487223148345947
37,Which reproductive strategy involves the shark laying eggs that hatch outside of the mother's body?,0,0,True,1.0356216430664062
38,Which protein component of thin filaments blocks the binding sites for myosin and prevent muscle contractions when the muscles are at rest?,2,2,True,1.0235636234283447
39,Which phenomenon explains why protist classification is challenging?,0,0,True,1.297619342803955
40,What are the specialized plastids that contain starch granules and settle downward in response to gravity called?,1,1,True,0.7684440612792969
41,What marks the beginning and end of each intron in pre-mRNA during the splicing process?,3,3,True,0.6671276092529297
42,"During cytokinesis in animal cells, what structure is responsible for pinching the cell in two?",1,1,True,1.561432123184204
43,What is the main function of enzymes in chemical reactions?,1,1,True,0.7902317047119141
44,Which type of substitution occurs when a purine is replaced with a pyrimidine or vice versa?,0,0,True,0.9163575172424316
45,Which neurotransmitter is thought to be decreased in schizophrenic patients?,0,0,True,0.9635422229766846
46,Which of the following animals would be classified as an obligate carnivore?,2,2,True,0.6981461048126221
47,"During menopause, what hormone is involved in calcium metabolism and its deficiency can lead to decreased bone density and osteoporosis?",0,0,True,0.6865174770355225
48,"In imprinting, hatchling ducks recognize and bond with the first adult they see, which is typically their mother. This is an example of which type of learning?",0,0,True,1.9908959865570068
49,Which instrument can differentiate which wavelengths of light a substance can absorb?,2,2,True,1.3176062107086182
50,What type of population change does stage 4 in the age structure diagrams represent?,0,0,True,0.950646162033081
51,Which cell zone of the root tip is responsible for actively dividing cells of the root meristem?,2,2,True,1.0460071563720703
52,In which type of plant is the gametophyte organism physically dependent on the sporophyte?,2,2,True,1.3603127002716064
53,Which of the following statements about Protists is true based on the passage?,0,0,True,0.9438464641571045
54,What are the core threats to biodiversity according to the passage?,0,0,True,1.0285463333129883
55,What is a key characteristic that distinguishes eudicots from monocots?,2,2,True,0.8896865844726562
56,What is the main purpose of the photosynthetic organism in a lichen-fungus mutualism?,0,0,True,1.111541748046875
57,"Which neurotransmitter, when released at the synapse between a nerve and muscle, causes postsynaptic Na+ channels to open?",0,0,True,1.5134539604187012
58,Which group of organisms are called extreme lovers because they can survive under extreme conditions?,1,1,True,1.3388714790344238
59,What method is typically used to count the number of individuals in a population of immobile organisms?,2,2,True,0.7227919101715088
60,Who coined the term 'cell' for the box-like structures he observed when viewing cork tissue through a lens?,1,1,True,0.6806247234344482
61,Which part of the brain receives visual information sent to the suprachiasmatic nucleus for the circadian cycle?,1,1,True,1.6023612022399902
62,Which of the following animals is most likely to have a hydrostatic skeleton?,1,1,True,0.7509055137634277
63,Which university is mentioned as a leading research university committed to undergraduate education in the passage?,3,3,True,0.6003165245056152
64,What is the main energy source for chemosynthetic bacteria found in the abyssal zone?,2,2,True,0.7436721324920654
65,Which of the following statements about T cells is false?,2,2,True,1.1140978336334229
66,"In cell reproduction, what is the process by which a single diploid cell divides into two genetically identical daughter cells?",0,0,True,0.9457411766052246
67,Which structure in the lungs lacks cartilage and relies on inhaled air to support its shape?,2,2,True,1.4015042781829834
68,Which organelle carries out photosynthesis in plant cells?,3,3,True,1.901700735092163
69,Which system do cells containing hemoglobin circulate in echinoderms?,1,1,True,1.3290512561798096
70,How are fat-soluble vitamins absorbed in the body?,0,2,False,1.1071770191192627
71,What are the three main requirements for prokaryotes to live?,0,0,True,0.8450882434844971
72,"According to the passage, which of the following statements about evolution is NOT true?",2,0,False,1.001474380493164
73,"In Drosophila, what is the wild-type eye color that is dominant to white eye color?",3,3,True,1.0808534622192383
74,How many olfactory receptors do humans have?,2,2,True,0.9442183971405029
75,Which developmental pattern is characteristic of protostomes?,1,1,True,1.0336875915527344
76,Why might an arctic climate be good for seed storage?,0,0,True,0.7770960330963135
77,Which of the following statements about the moss life cycle is false?,1,1,True,0.9465298652648926
78,Which type of energy is stored within chemical bonds and releases when those bonds break?,2,1,False,1.7380566596984863
79,Which technique involves studying the collective genomes of multiple species that grow and interact in an environmental niche?,2,2,True,0.8229742050170898
80,"Which hormone stimulates the reabsorption of water and sodium ions in the kidney, resulting in increased blood pressure and volume?",3,3,True,1.0896942615509033
