question_id,question,correct_answer_idx,agent_response_idx,is_correct,latency_seconds
1,GMOs are created by ________,1,1,True,0.574216673374176
2,Insulin produced by molecular cloning:,1,1,True,0.574216673374176
3,The Flavr Savr Tomato:,3,1,False,0.574216673374176
4,Linkage analysis ________,1,1,True,0.574216673374176
5,Individual genetic maps in a given species are:,0,0,True,0.574216673374176
6,The chain termination method of sequencing:,0,0,True,0.574216673374176
7,Sequencing an individual person’s genome,3,3,True,0.574216673374176
8,Genomics can be used in agriculture to:,3,3,True,0.574216673374176
9,What is a biomarker?,1,1,True,0.574216673374176
10,Which scientific concept did Charles Darwin and Alfred Wallace independently discover?,1,1,True,0.574216673374176
11,Which description is an example of a phenotype?,3,0,False,0.574216673374176
12,Which situation would most likely lead to allopatric speciation?,0,0,True,0.574216673374176
13,Which variable increases the likelihood of allopatric speciation taking place more quickly?,1,1,True,0.574216673374176
14,Which reproductive combination produces hybrids?,2,2,True,0.574216673374176
15,Which situation is not an example of a prezygotic barrier?,3,3,True,0.574216673374176
16,Which components of speciation would be least likely to be a part of punctuated equilibrium?,2,2,True,0.574216673374176
17,What is the difference between micro- and macroevolution?,2,2,True,0.574216673374176
18,Which of the following populations is not in Hardy-Weinberg equilibrium?,3,3,True,0.574216673374176
19,"When male lions reach sexual maturity, they leave their group in search of a new pride. This can alter the allele frequencies of the population through which of the following mechanisms?",2,2,True,0.574216673374176
20,What is assortative mating?,0,0,True,0.574216673374176
21,"What organization provides free, peer-reviewed, openly licensed textbooks for college and Advanced Placement courses?",0,0,True,0.574216673374176
22,Which group of prokaryotes have a thick peptidoglycan layer fortified with teichoic acids in their cell wall?,0,0,True,0.574216673374176
23,"In plants like moss, which organism is the free-living plant?",1,1,True,0.574216673374176
24,Which zone of the root tip is made up of actively dividing cells?,2,2,True,0.574216673374176
25,Which structure acts like a detergent in the airways to reduce surface tension and allow for opening of the alveoli?,0,0,True,0.574216673374176
26,Which protein found in red blood cells is comprised of two alpha and two beta subunits surrounding an iron-containing heme group?,0,0,True,0.574216673374176
27,"Which clade includes turtles, terrapins, and tortoises?",2,2,True,0.574216673374176
28,"Which method do some orchids use to attract pollinators by offering bright colors and perfumes, but no food rewards?",0,0,True,0.574216673374176
29,Which term describes a virus that infects bacteria?,2,2,True,0.574216673374176
30,What enzyme is responsible for the first chemical reaction in alcohol fermentation?,1,1,True,0.574216673374176
31,"During which geological era did ancestors of modern land plants colonize land, according to the passage?",1,1,True,0.574216673374176
32,Which of the following viral structures is responsible for attaching the virus to host cells?,2,2,True,0.574216673374176
33,"What type of reasoning is illustrated in the statement 'Chromosomes, the carriers of DNA, are distributed evenly between the daughter cells during cell division. Therefore, each daughter cell will have the same chromosome set as the mother cell'?",1,1,True,0.574216673374176
34,Which type of immune cell can kill cells infected with viruses or tumor cells?,2,2,True,0.574216673374176
35,What are Hox genes responsible for in animals?,0,0,True,0.574216673374176
36,"In a dihybrid cross of AABB x aabb with AaBb F1 heterozygotes, what is the ratio of the F1 gametes (AB, aB, Ab, ab) that will give rise to the F2 offspring?",2,0,False,0.574216673374176
37,Which reproductive strategy involves the shark laying eggs that hatch outside of the mother's body?,0,0,True,0.574216673374176
38,Which protein component of thin filaments blocks the binding sites for myosin and prevent muscle contractions when the muscles are at rest?,2,2,True,0.574216673374176
39,Which phenomenon explains why protist classification is challenging?,0,0,True,0.574216673374176
40,What are the specialized plastids that contain starch granules and settle downward in response to gravity called?,1,1,True,0.574216673374176
41,What marks the beginning and end of each intron in pre-mRNA during the splicing process?,3,3,True,0.574216673374176
42,"During cytokinesis in animal cells, what structure is responsible for pinching the cell in two?",1,1,True,0.574216673374176
43,What is the main function of enzymes in chemical reactions?,1,1,True,0.574216673374176
44,Which type of substitution occurs when a purine is replaced with a pyrimidine or vice versa?,0,0,True,0.574216673374176
45,Which neurotransmitter is thought to be decreased in schizophrenic patients?,0,3,False,0.574216673374176
46,Which of the following animals would be classified as an obligate carnivore?,2,2,True,0.574216673374176
47,"During menopause, what hormone is involved in calcium metabolism and its deficiency can lead to decreased bone density and osteoporosis?",0,0,True,0.574216673374176
48,"In imprinting, hatchling ducks recognize and bond with the first adult they see, which is typically their mother. This is an example of which type of learning?",0,0,True,0.574216673374176
49,Which instrument can differentiate which wavelengths of light a substance can absorb?,2,2,True,0.574216673374176
50,What type of population change does stage 4 in the age structure diagrams represent?,0,3,False,0.574216673374176
51,Which cell zone of the root tip is responsible for actively dividing cells of the root meristem?,2,2,True,0.574216673374176
52,In which type of plant is the gametophyte organism physically dependent on the sporophyte?,2,2,True,0.574216673374176
53,Which of the following statements about Protists is true based on the passage?,0,0,True,0.574216673374176
54,What are the core threats to biodiversity according to the passage?,0,0,True,0.574216673374176
55,What is a key characteristic that distinguishes eudicots from monocots?,2,0,False,0.574216673374176
56,What is the main purpose of the photosynthetic organism in a lichen-fungus mutualism?,0,0,True,0.574216673374176
57,"Which neurotransmitter, when released at the synapse between a nerve and muscle, causes postsynaptic Na+ channels to open?",0,0,True,0.574216673374176
58,Which group of organisms are called extreme lovers because they can survive under extreme conditions?,1,1,True,0.574216673374176
59,What method is typically used to count the number of individuals in a population of immobile organisms?,2,2,True,0.574216673374176
60,Who coined the term 'cell' for the box-like structures he observed when viewing cork tissue through a lens?,1,1,True,0.574216673374176
61,Which part of the brain receives visual information sent to the suprachiasmatic nucleus for the circadian cycle?,1,1,True,0.574216673374176
62,Which of the following animals is most likely to have a hydrostatic skeleton?,1,1,True,0.574216673374176
63,Which university is mentioned as a leading research university committed to undergraduate education in the passage?,3,0,False,0.574216673374176
64,What is the main energy source for chemosynthetic bacteria found in the abyssal zone?,2,2,True,0.574216673374176
65,Which of the following statements about T cells is false?,2,2,True,0.574216673374176
66,"In cell reproduction, what is the process by which a single diploid cell divides into two genetically identical daughter cells?",0,0,True,0.574216673374176
67,Which structure in the lungs lacks cartilage and relies on inhaled air to support its shape?,2,2,True,0.574216673374176
68,Which organelle carries out photosynthesis in plant cells?,3,3,True,0.574216673374176
69,Which system do cells containing hemoglobin circulate in echinoderms?,1,0,False,0.574216673374176
70,How are fat-soluble vitamins absorbed in the body?,0,2,False,0.574216673374176
71,What are the three main requirements for prokaryotes to live?,0,0,True,0.574216673374176
72,"According to the passage, which of the following statements about evolution is NOT true?",2,0,False,0.574216673374176
73,"In Drosophila, what is the wild-type eye color that is dominant to white eye color?",3,3,True,0.574216673374176
74,How many olfactory receptors do humans have?,2,2,True,0.574216673374176
75,Which developmental pattern is characteristic of protostomes?,1,1,True,0.574216673374176
76,Why might an arctic climate be good for seed storage?,0,0,True,0.574216673374176
77,Which of the following statements about the moss life cycle is false?,1,2,False,0.574216673374176
78,Which type of energy is stored within chemical bonds and releases when those bonds break?,2,2,True,0.574216673374176
79,Which technique involves studying the collective genomes of multiple species that grow and interact in an environmental niche?,2,2,True,0.574216673374176
80,"Which hormone stimulates the reabsorption of water and sodium ions in the kidney, resulting in increased blood pressure and volume?",3,3,True,0.574216673374176
81,"Which factor greatly affects soil formation and structure by producing pores, crevices, and promoting the development of microorganisms around plant roots?",2,2,True,0.574216673374176
82,"What is a graphic representation of a holistic, nonlinear web of primary producers, primary consumers, and higher-level consumers used to describe ecosystem structure and dynamics?",2,2,True,0.574216673374176
83,Which of the following is a characteristic unique to the animal kingdom?,0,0,True,0.574216673374176
84,"According to the Hardy-Weinberg principle, what conditions must be met for a population's allele and genotype frequencies to remain stable?",2,2,True,0.574216673374176
85,What type of bonds can carbon form with other atoms to satisfy the octet rule?,3,3,True,0.574216673374176
86,What is the function of Malpighian tubules in insects?,1,0,False,0.574216673374176
87,Which type of fertilization is typically seen in oligochaetes?,2,2,True,0.574216673374176
88,"How many neutrons do carbon-12 and carbon-13 have, respectively?",0,0,True,0.574216673374176
89,What regulates blood flow through the capillary beds and assists with gas and nutrient exchange?,2,2,True,0.574216673374176
90,Which type of protein helps in food digestion by catabolizing nutrients into monomeric units?,3,3,True,0.574216673374176
91,How has DNA sequencing technology contributed to advances in genomics?,0,0,True,0.574216673374176
92,"How do epigenetic changes to chromatin, such as inactivation of one X chromosome in females, impact nucleosome packing?",0,0,True,0.574216673374176
93,Which of the following is NOT one of the four primary types of tissues found in multicellular animals?,3,3,True,0.574216673374176
94,"Which type of ecosystem model attempts to quantify the composition, interaction, and dynamics of entire ecosystems in their natural state?",3,3,True,0.574216673374176
95,Which type of cell-surface receptor binds a ligand and activates a membrane protein called a G-protein?,2,2,True,0.574216673374176
96,Which of the following experiments provided confirmatory evidence that DNA was the genetic material and not proteins?,3,3,True,0.574216673374176
97,Which hominin species is believed to have originated in East Africa and was the first to migrate out of Africa?,2,2,True,0.574216673374176
98,"In a hypotonic solution, how does water move?",2,2,True,0.574216673374176
99,What is the main adaptation of the Karner blue butterfly mentioned in the passage?,1,1,True,0.574216673374176
100,"What organization provides free, peer-reviewed, openly licensed textbooks for introductory college and Advanced Placement courses?",3,3,True,0.574216673374176
